@RELATION relation1
@ATTRIBUTE urlid NUMERIC
@ATTRIBUTE alchemy_category_score NUMERIC
@ATTRIBUTE avglinksize NUMERIC
@ATTRIBUTE commonlinkratio_1 NUMERIC
@ATTRIBUTE commonlinkratio_2 NUMERIC
@ATTRIBUTE commonlinkratio_3 NUMERIC
@ATTRIBUTE commonlinkratio_4 NUMERIC
@ATTRIBUTE compression_ratio NUMERIC
@ATTRIBUTE embed_ratio NUMERIC
@ATTRIBUTE framebased NUMERIC
@ATTRIBUTE frameTagRatio NUMERIC
@ATTRIBUTE hasDomainLink NUMERIC
@ATTRIBUTE html_ratio NUMERIC
@ATTRIBUTE image_ratio NUMERIC
@ATTRIBUTE is_news NUMERIC
@ATTRIBUTE lengthyLinkDomain NUMERIC
@ATTRIBUTE linkwordscore NUMERIC
@ATTRIBUTE news_front_page NUMERIC
@ATTRIBUTE non_markup_alphanum_characters NUMERIC
@ATTRIBUTE numberOfLinks NUMERIC
@ATTRIBUTE numwords_in_url NUMERIC
@ATTRIBUTE parametrizedLinkRatio NUMERIC
@ATTRIBUTE spelling_errors_ratio NUMERIC
@ATTRIBUTE label {0,1}
@DATA
7188, ?, 1.542168675, 0.464285714, 0.154761905, 0.05952381, 0.023809524, 0.582905983, 0, 0, 0.063197026, 0, 0.256217314, 0.172413793, ?, 1, 21, ?, 2324, 84, 0, 0, 0.063829787, ?
1433, 0.602092, 4.532110092, 0.430894309, 0.18699187, 0.105691057, 0.008130081, 0.443809148, 0, 0, 0.082164329, 0, 0.26678353, 0.041573034, ?, 1, 34, 0, 4552, 123, 5, 0.390243902, 0.11021814, ?
677, 0.346141, 2.098765432, 0.241830065, 0.078431373, 0.006535948, 0, 0.462937063, 0, 0, 0.059663866, 0, 0.179492789, 0.89516129, 1, 0, 15, 0, 4369, 153, 6, 0.176470588, 0.027972028, ?
469, 0.715085, 2.417874396, 0.807142857, 0.423809524, 0.102380952, 0.042857143, 0.700906344, 0, 0, 0.027108434, 0, 0.139279552, 0.316666667, 1, 1, 77, 0, 1537, 420, 3, 0.138095238, 0.040540541, ?
6988, 0.52826, 1, 0.083333333, 0.023809524, 0, 0, 0.403854482, 0, 0, 0.009546539, 0, 0.115950629, 0.152472527, 1, 0, 3, 0, 4276, 84, 7, 0, 0.051034483, ?
8024, 0.634004, 1.66, 0.443396226, 0.169811321, 0.028301887, 0.009433962, 0.540136054, 0, 0, 0.07960199, 0, 0.256075363, 0.145299145, 1, 0, 57, 0, 610, 106, 6, 0.094339623, 0.106382979, ?
6896, ?, 1.533333333, 0.133333333, 0, 0, 0, 1.230769231, 0, 0, 0.056603774, 0, 0.27615884, 0.818181818, 1, 0, 28, 0, 305, 15, 3, 0, 0.095238095, ?
9154, 0.996451, 2.595238095, 0.561904762, 0.152380952, 0.019047619, 0, 0.432638889, 0, 0, 0.055803571, 0, 0.273250136, 0.020366599, 1, 1, 31, 0, 2371, 105, 5, 0.238095238, 0.054, ?
342, ?, 2.888461538, 0.709401709, 0.344729345, 0.310541311, 0.287749288, 21, -1, 0, 0.012978986, 0, 0.172092162, -1, ?, 1, 21, ?, 11858, 351, 5, 0.401709402, 0.166666667, ?
50, ?, 3.25083612, 0.177325581, 0.130813953, 0.093023256, 0.063953488, 0.256914567, 0, 0, 0.016656385, 0, 0.217495276, 0.091210614, 1, 1, 12, 0, 34470, 344, 14, 0.203488372, 0.107717042, ?
983, ?, 3.679012346, 0.677777778, 0.266666667, 0.077777778, 0.033333333, 0.456467899, 0, 0, 0.060759494, 0, 0.302491572, 0.010245902, 1, 1, 23, 0, 4474, 90, 12, 0.066666667, 0.127523911, ?
6933, ?, 2.236363636, 0.309090909, 0.072727273, 0.036363636, 0.036363636, 0.529411765, 0, 0, 0.094637224, 0, 0.269123104, 0.026119403, 1, 1, 27, 0, 1594, 55, 8, 0.272727273, 0.096428571, ?
8271, 0.792792, 2.102564103, 0.518987342, 0.189873418, 0.126582278, 0.088607595, 0.406707317, 0, 0, 0.075129534, 0, 0.238031718, 0.014051522, 1, 1, 15, 0, 4593, 79, 6, 0.025316456, 0.130994152, ?
5602, 0.412978, 1.489795918, 0.272131148, 0.127868852, 0.068852459, 0.02295082, 21, -1, 0, 0.024539877, 0, 0.17013625, -1, 1, 1, 15, 0, 10685, 305, 7, 0.02295082, 0, ?
4505, ?, 1.266666667, 0.297297297, 0.081081081, 0.027027027, 0, 0.612903226, 0, 0, 0.072327044, 0, 0.255842675, 0.724137931, 1, 0, 16, 0, 993, 37, 8, 0.108108108, 0.130434783, ?
4966, 0.487458, 6.652777778, 0.917721519, 0.85443038, 0.613924051, 0.291139241, 0.347714432, 0, 0, 0.058823529, 0, 0.158488083, 0.066006601, ?, 1, 30, 0, 5381, 158, 3, 0.113924051, 0.02640264, ?
2390, ?, 1.7, 0.162162162, 0.054054054, 0, 0, 0.283649503, 0, 0, 0.076655052, 0, 0.264794229, 0.041420118, 1, 0, 6, 0, 2530, 37, 3, 0.567567568, 0.054054054, ?
6736, 0.761198, 1.476190476, 0.380952381, 0, 0, 0, 0.381741276, 0, 0, 0.042918455, 0, 0.33736384, 0.003460208, ?, 0, 2, 0, 7096, 21, 8, 0.095238095, 0.129695252, ?
4660, 0.526046, 1.792207792, 0.37, 0.16, 0.09, 0.07, 0.467536929, 0, 0, 0.033043478, 0, 0.236815498, 0.1037182, ?, 1, 11, ?, 5436, 100, 4, 0.01, 0.112903226, ?
7560, ?, 1.790456432, 0.553791887, 0.409171076, 0.266313933, 0.165784832, 0.464479026, 0, 0, 0.012625163, 0, 0.185880726, 0.315498155, 1, 1, 17, 0, 18845, 567, 3, 0.287477954, 0.09280303, ?
3840, 0.679761, 3.058823529, 0.352941176, 0.176470588, 0.176470588, 0, 0.451690821, 0, 0, 0.134020619, 0, 0.35083168, 0.011173184, 1, 1, 9, 0, 2235, 17, 8, 0, 0.133828996, ?
5823, 0.627445, 1.25, 0.108695652, 0.065217391, 0.02173913, 0, 0.504054054, 0, 0, 0.12173913, 0, 0.306104462, 0.079646018, 1, 0, 22, 0, 972, 46, 8, 0.043478261, 0.055555556, ?
5789, ?, 2.077586207, 0.533333333, 0.225925926, 0.185185185, 0.151851852, 0.449484536, 0, 0, 0.02739726, 0, 0.210420441, 0.151315789, 1, 1, 21, 0, 8254, 270, 7, 0.133333333, 0.071428571, ?
1595, 0.489407, 3.047619048, 0.272727273, 0.136363636, 0.136363636, 0.045454545, 21, -1, 0, 0.139737991, 0, 0.22752694, -1, 1, 0, 51, 0, 269, 22, 4, 0, 0, ?
6770, 0.625624, 3.148809524, 0.563953488, 0.313953488, 0.191860465, 0.13372093, 0.496805112, 0, 0, 0.05075188, 0, 0.235145313, 0.303921569, 1, 1, 69, 0, 1145, 172, 12, 0.122093023, 0.096551724, ?
3522, 0.386929, 2.408450704, 0.616600791, 0.335968379, 0.083003953, 0.027667984, 0.581162325, 0, 0, 0.081, 0, 0.217715951, 0.364705882, 1, 1, 46, 0, 3109, 253, 7, 0.173913043, 0.085106383, ?
5584, ?, 1.819444444, 0.328767123, 0.150684932, 0.054794521, 0, 0.45832106, 0, 0, 0.047619048, 0, 0.270745804, 0.045385779, ?, 1, 8, ?, 6728, 73, 6, 0.095890411, 0.10177706, ?
8323, 0.842565, 1.152777778, 0.410958904, 0.082191781, 0, 0, 0.496855346, 0, 0, 0.063291139, 0, 0.263521188, 0.056886228, 1, 0, 17, 0, 1782, 73, 2, 0.178082192, 0.079027356, ?
3862, ?, 6.469387755, 0.680672269, 0.352941176, 0.151260504, 0.075630252, 0.443251534, 0, 0, 0.01686747, 1, 0.279924308, 0.014427412, 1, 1, 22, 0, 5416, 119, 3, 0.554621849, 0.07136322, ?
373, ?, 0.837209302, 0.170212766, 0.042553191, 0, 0, 0.603174603, 0, 0, 0.117870722, 0, 0.26395619, 0.25, ?, 0, 20, ?, 744, 47, 1, 0.085106383, 0.135802469, ?
7345, ?, 2.575, 0.465116279, 0.139534884, 0.069767442, 0, 0.404889321, 0, 0, 0.042735043, 0, 0.35807785, 0.004376368, 1, 1, 7, 0, 7113, 43, 4, 0.11627907, 0.090022506, ?
7708, ?, 2.028846154, 0.359477124, 0.058823529, 0.006535948, 0, 0.545977011, 0, 0, 0.050825921, 0, 0.24227857, 0.245136187, 1, 1, 17, 0, 4882, 153, 2, 0.241830065, 0.061728395, ?
1398, 0.667539, 2.932352941, 0.556786704, 0.329639889, 0.202216066, 0.127423823, 0.543378995, 0, 0, 0.021713615, 0, 0.183450926, 0.428571429, 1, 1, 65, 0, 2665, 361, 5, 0.149584488, 0.094827586, ?
4298, ?, 1.295081967, 0.114754098, 0, 0, 0, 0.520979021, 0, 0, 0.069212411, 0, 0.243315571, 0.051136364, ?, 0, 10, ?, 3994, 61, 7, 0.196721311, 0.074285714, ?
7467, 0.698858, 1.118811881, 0.586538462, 0.192307692, 0.057692308, 0, 0.513626834, 0, 0, 0.069605568, 0, 0.23502567, 0.419354839, 1, 0, 50, 0, 551, 104, 3, 0.115384615, 0.041666667, ?
1878, ?, 1.68, 0.215189873, 0.113924051, 0.088607595, 0.075949367, 0.512738854, 0, 0, 0.064935065, 0, 0.230099733, 0.165957447, ?, 1, 21, ?, 2037, 79, 8, 0.139240506, 0.100840336, ?
1832, ?, 2.698924731, 0.361623616, 0.273062731, 0.081180812, 0.05904059, 0.567322239, 0.004761905, 0, 0.016447368, 0, 0.177307222, 0.257142857, ?, 1, 35, ?, 4453, 271, 9, 0.040590406, 0.119834711, ?
625, 0.537624, 1.481549815, 0.643435981, 0.210696921, 0.053484603, 0.017828201, 0.33919598, 0, 0, 0.028841112, 0, 0.176150517, 0.836879433, 1, 1, 26, 0, 11579, 617, 3, 0.056726094, 0.033333333, ?
7438, 0.863176, 2.846938776, 0.404494382, 0.207865169, 0.162921348, 0.123595506, 0.318903319, 0, 0, 0.070844687, 0, 0.247540665, 0.181372549, 1, 1, 23, 0, 4768, 178, 6, 0.219101124, 0, ?
9961, 0.831873, 3.752293578, 0.42962963, 0.2, 0.040740741, 0.007407407, 0.498753117, 0, 0, 0.031914894, 0, 0.189978564, 0.453333333, ?, 1, 21, 0, 7039, 270, 6, 0.285185185, 0.077922078, ?
7117, 0.656673, 1.935897436, 0.252941176, 0.058823529, 0.005882353, 0, 0.577435897, 0.005847953, 0, 0.049286641, 0, 0.226593783, 0.374269006, 1, 1, 25, 0, 4676, 170, 11, 0.117647059, 0.07106599, ?
8190, 0.862529, 1.243902439, 0.20754717, 0.056603774, 0.018867925, 0, 0.44079602, 0, 0, 0.031700288, 0, 0.268304305, 0.052631579, 1, 0, 13, 0, 1636, 53, 8, 0.283018868, 0.114441417, ?
1713, ?, 2.333333333, 0.12, 0, 0, 0, 0.768953069, 0, 0, 0.023529412, 0, 0.278144972, 0.347826087, ?, 0, 29, 0, 423, 25, 1, 0.52, 0.1, ?
949, ?, 1.764705882, 0.519685039, 0.220472441, 0.102362205, 0.039370079, 0.492723493, 0, 0, 0.071167883, 0, 0.233012915, 0.326923077, 1, 1, 37, 0, 1744, 127, 5, 0.133858268, 0.105263158, ?
9246, 0.588494, 0.905982906, 0.487704918, 0.102459016, 0.008196721, 0, 0.49220104, 0.010989011, 0, 0.058375635, 0, 0.201739602, 0.087912088, ?, 0, 53, 0, 967, 244, 5, 0.012295082, 0.074766355, ?
2326, 0.993723, 2.171428571, 0.611111111, 0.25, 0.138888889, 0.027777778, 0.255217869, 0, 0, 0.197969543, 0, 0.248709841, 0.026837806, 1, 0, 15, 0, 4875, 72, 5, 0.111111111, 0.072303922, ?
8942, 0.418613, 2.638392857, 0.560669456, 0.276150628, 0.050209205, 0.008368201, 0.466282421, 0, 0, 0.049009385, 0, 0.214672674, 0.04, 1, 1, 48, 0, 2961, 239, 8, 0.117154812, 0.108433735, ?
4458, ?, 1.521008403, 0.52, 0.208, 0.032, 0.008, 0.482882883, 0, 0, 0.050997783, 0, 0.247828605, 0.059701493, 1, 0, 31, 0, 2104, 125, 2, 0.024, 0.062271062, ?
4659, ?, 1.901960784, 0.490566038, 0.188679245, 0, 0, 0.46799431, 0, 0, 0.092715232, 0, 0.245079736, 0.123966942, 1, 1, 43, 0, 629, 53, 5, 0.056603774, 0.088888889, ?
9522, 0.382693, 1.911290323, 0.41958042, 0.111888112, 0.034965035, 0, 0.345594914, 0, 0, 0.104218362, 0, 0.208222577, 0.064981949, 1, 0, 25, 0, 4619, 143, 4, 0.06993007, 0.412098299, ?
2497, 0.678648, 6.142857143, 0.148148148, 0, 0, 0, 0.463826232, 0, 0, 0.036231884, 0, 0.205866748, 0.035641548, ?, 0, 4, 0, 4895, 27, 2, 0.296296296, 0.087184874, ?
9836, ?, 3.830845771, 0.708737864, 0.5, 0.441747573, 0.36407767, 21, -1, 0, 0.013089005, 0, 0.203594081, -1, 1, 1, 9, 0, 39916, 206, 10, 0.048543689, 0.083333333, ?
3808, ?, 1.841121495, 0.463302752, 0.174311927, 0.077981651, 0.018348624, 0.471771075, 0, 0, 0.011725293, 0, 0.227480479, 0.057182706, 1, 0, 11, 0, 14888, 218, 4, 0.100917431, 0.091715976, ?
5575, 0.724882, 3.063157895, 0.665615142, 0.29022082, 0.164037855, 0.138801262, 0.459897436, 0, 0, 0.018945634, 0, 0.202178137, 0.056116723, 1, 1, 34, 0, 7370, 317, 4, 0.100946372, 0.096926714, ?
5714, 0.603989, 2.761904762, 0.428571429, 0.333333333, 0.285714286, 0.142857143, 21, -1, 0, 0.108843537, 0, 0.296642503, -1, 1, 0, 62, 0, 153, 21, 2, 0.047619048, 0.25, ?
2490, ?, 1.015037594, 0.222929936, 0.197452229, 0.165605096, 0.146496815, 0.478246753, 0, 0, 0.051314143, 0, 0.221449994, 0.130508475, 1, 0, 11, 0, 4795, 157, 4, 0.503184713, 0.106498195, ?
6812, 0.516798, 3.244897959, 0.773584906, 0.339622642, 0.113207547, 0.075471698, 0.434824714, 0, 0, 0.063291139, 0, 0.320942098, 0.006615215, ?, 1, 14, ?, 4501, 53, 7, 0.037735849, 0.109728507, ?
4335, 0.85, 0.972043011, 0.231372549, 0.103921569, 0.023529412, 0.019607843, 0.98989899, 0.928571429, 0, 0.005142975, 0, 0.165878014, 9, 1, 1, 10, 0, 20017, 510, 1, 0.543137255, 0.08, ?
10014, 0.344917, 1.850877193, 0.576271186, 0.338983051, 0.101694915, 0.059322034, 0.458404075, 0, 0, 0.023909986, 0, 0.289977117, 0.016753927, 1, 0, 4, 0, 22910, 118, 2, 0.016949153, 0.114754098, ?
5889, 0.548184, 1.83573487, 0.715736041, 0.26142132, 0.038071066, 0.017766497, 0.527272727, 0, 0, 0.052291801, 0, 0.223745766, 0.275362319, 1, 1, 48, 0, 3613, 394, 4, 0.208121827, 0.046082949, ?
482, 0.462276, 1.631840796, 0.621359223, 0.427184466, 0.082524272, 0.053398058, 0.385407094, 0, 0, 0.037760417, 0, 0.205080709, 0.066897347, 1, 1, 25, 0, 5053, 206, 4, 0.053398058, 0.05011655, ?
8082, 0.842068, 1.127659574, 0.163793103, 0.051724138, 0, 0, 0.473684211, 0, 0, 0.082170543, 0, 0.224015343, 0.04743083, 1, 1, 8, 0, 5931, 116, 0, 0.060344828, 0.071644803, ?
5856, 0.454024, 1.848484848, 0.504739336, 0.265402844, 0.18957346, 0.142180095, 0.478301016, 0, 0, 0.026521061, 0, 0.19778359, 0.2, 1, 1, 17, 0, 12739, 422, 4, 0.220379147, 0.129662522, ?
8866, 0.715524, 4.307692308, 0, 0, 0, 0, 0.727272727, 0, 0, 0.172131148, 0, 0.269203159, 0.016129032, 1, 0, 71, 0, 103, 14, 6, 0, 0.076923077, ?
2624, 0.753269, 1.315151515, 0.496969697, 0.418181818, 0.145454545, 0.127272727, 0.457466421, 0, 0, 0.022486772, 0, 0.194502362, 0.075498575, 1, 0, 15, 0, 5446, 165, 7, 0.181818182, 0.115442279, ?
1371, 0.300812, 1.384615385, 0.098591549, 0.028169014, 0.014084507, 0, 0.484122853, 0, 0, 0.056145675, 0, 0.195665067, 0.135446686, 1, 0, 12, 0, 3333, 71, 8, 0.084507042, 0.078717201, ?
4436, 0.202721, 2.025, 0.340659341, 0.120879121, 0.021978022, 0, 0.533903134, 0, 0, 0.068627451, 0, 0.270688303, 0.077399381, 1, 1, 26, 0, 2170, 91, 7, 0.087912088, 0.074766355, ?
2972, 0.0784091, 4.909090909, 0.736363636, 0.386363636, 0.086363636, 0.027272727, 0.50649652, 0, 0, 0.024193548, 0, 0.275167035, 0.025466893, ?, 1, 39, 0, 3394, 220, 0, 0.05, 0.168110919, ?
3638, 0.648231, 2.253424658, 0.574358974, 0.169230769, 0.005128205, 0, 0.628895184, 0, 0, 0.059847661, 0, 0.228762103, 0.466666667, ?, 0, 20, 0, 6249, 195, 4, 0.292307692, 0.037313433, ?
6249, ?, 1.308333333, 0.47107438, 0.190082645, 0, 0, 21, -1, 0, 0.016494845, 0, 0.184436531, -1, ?, 0, 57, 0, 702, 121, 3, 0.016528926, 0.333333333, ?
7602, 0.687601, 4.548780488, 0.447058824, 0.247058824, 0.129411765, 0.117647059, 0.55877193, 0, 0, 0.055555556, 0, 0.336956522, 0.08411215, 1, 1, 59, 0, 1293, 85, 0, 0.341176471, 0.087557604, ?
9624, 0.537898, 2.428857715, 0.741758242, 0.45970696, 0.148351648, 0.047619048, 0.490734824, 0, 0, 0.032114625, 0, 0.204614206, 0.127572016, 1, 1, 57, 0, 4385, 546, 7, 0.181318681, 0.042471042, ?
7567, 0.57841, 1.719512195, 0.474285714, 0.171428571, 0.028571429, 0.005714286, 0.434363412, 0, 0, 0.031484258, 0, 0.277631102, 0.010558069, 1, 1, 25, 0, 4510, 175, 2, 0.217142857, 0.082706767, ?
6578, ?, 2, 0.5, 0.363636364, 0.181818182, 0.136363636, 0.514392324, 0, 0, 0.08496732, 0, 0.318912156, 0.014705882, 1, 0, 10, 0, 1639, 22, 4, 0.045454545, 0.060240964, ?
7590, ?, 2.135338346, 0.436090226, 0.082706767, 0.015037594, 0, 0, -1, 0, 0.063241107, 0, 0.321967316, -1, 1, 1, 15, 0, 6838, 133, 9, 0.007518797, 0.35, ?
8590, 0.286275, 2.170542636, 0.421768707, 0.136054422, 0.040816327, 0.013605442, 0.474615385, 0, 0, 0.038284839, 0, 0.295915043, 0.030501089, 1, 1, 13, 0, 8597, 147, 8, 0.040816327, 0.099344978, ?
10520, 0.487498, 1.555555556, 0.575221239, 0.345132743, 0.274336283, 0, 0.525056096, 0, 0, 0.029574861, 0, 0.218811112, 0.124528302, 1, 0, 20, 0, 2667, 113, 1, 0.185840708, 0.13229572, ?
1906, 0.345191, 3.461538462, 0.548387097, 0.096774194, 0.064516129, 0.064516129, 21, -1, 0, 0.155279503, 0, 0.26348808, -1, ?, 1, 78, ?, 156, 31, 7, 0, 0.045454545, ?
1373, ?, 2.603550296, 0.535519126, 0.207650273, 0.109289617, 0.06557377, 0.442145082, 0, 0, 0.046275395, 0, 0.176965909, 0.055555556, ?, 1, 29, ?, 5576, 183, 6, 0.114754098, 0.066115702, ?
1601, 0.13119, 2.168421053, 0.658031088, 0.347150259, 0.155440415, 0.10880829, 0.48, 0, 0, 0.053333333, 0, 0.210193691, 0.107438017, ?, 1, 24, ?, 5503, 193, 3, 0.098445596, 0.048710602, ?
4754, ?, 2.186440678, 0.451612903, 0.096774194, 0.016129032, 0.016129032, 0.654228856, 0, 0, 0.084951456, 0, 0.213472002, 0.594202899, 1, 1, 53, 0, 630, 62, 6, 0.016129032, 0.090909091, ?
8208, ?, 2.554006969, 0.614649682, 0.257961783, 0.108280255, 0.066878981, 0.488442822, 0.003267974, 0, 0.041322314, 0, 0.235009892, 0.287581699, ?, 1, 42, ?, 5019, 314, 11, 0.468152866, 0.118343195, ?
1658, ?, 2.298449612, 0.577287066, 0.312302839, 0.217665615, 0.192429022, 0.41880536, 0, 0, 0.02454418, 0, 0.178360115, 0.184143223, 1, 1, 22, 0, 9610, 317, 5, 0.167192429, 0.070694087, ?
1352, 0.823728, 2, 0.260869565, 0, 0, 0, 0.487820112, 0, 0, 0.094827586, 0, 0.28868942, 0.072916667, 1, 1, 20, 0, 1956, 69, 6, 0.333333333, 0.038062284, ?
8143, ?, 2.090909091, 0.614583333, 0.197916667, 0.0625, 0.020833333, 0.412162162, 0, 0, 0.056306306, 0, 0.246035448, 0.041322314, ?, 0, 31, ?, 2193, 96, 3, 0.052083333, 0.105263158, ?
7760, ?, 2.175373134, 0.717791411, 0.31595092, 0.22392638, 0.199386503, 0.503623188, 0, 0, 0.029268293, 0, 0.176484846, 0.613793103, 1, 1, 41, 0, 3924, 326, 4, 0.349693252, 0.076388889, ?
7836, 0.849996, 1.593582888, 0.473684211, 0.231578947, 0.210526316, 0.205263158, 0, -1, 0, 0.04338843, 0, 0.19920462, -1, 1, 0, 20, 0, 5656, 190, 5, 0.231578947, 0, ?
9769, 0.261988, 1.317725753, 0.411960133, 0.199335548, 0.003322259, 0, 1.8, 0, 0, 0.004530011, 0, 0.20463641, 5.8, 1, 1, 68, 1, 1336, 301, 0, 0.750830565, 0, ?
503, 0.362886, 1.366863905, 0.356382979, 0.186170213, 0.106382979, 0.074468085, 0.546554935, 0, 0, 0.031007752, 0, 0.197693197, 0.6359447, 1, 1, 26, 0, 5535, 376, 2, 0.332446809, 0.073891626, ?
4909, 0.780976, 2.929133858, 0.535714286, 0.178571429, 0.135714286, 0.042857143, 0.423881822, 0.002375297, 0, 0.083535109, 0, 0.265813262, 0.03087886, ?, 1, 17, ?, 8424, 140, 7, 0.264285714, 0.047511312, ?
7162, 0.853982, 2.021164021, 0.489451477, 0.219409283, 0.109704641, 0.029535865, 0.410714286, 0, 0, 0.008094187, 0, 0.168065374, 0.701030928, ?, 0, 40, 1, 2901, 237, 0, 0, 0, ?
10035, ?, 1.762589928, 0.466257669, 0.171779141, 0.030674847, 0, 0.49814299, 0.005571031, 0, 0.033274956, 0, 0.262552537, 0.105849582, ?, 0, 32, ?, 2642, 163, 3, 0.226993865, 0.111428571, ?
1992, 0.632737, 1.31147541, 0.169014085, 0, 0, 0, 0.795031056, 0, 0, 0.078014184, 0, 0.246822768, 1.416666667, 1, 0, 42, 0, 520, 71, 3, 0.197183099, 0.029411765, ?
